review_id,review_title,review_body,sentiment_label,theme_livraison,theme_sav,theme_produit,sentiment_livraison,sentiment_sav,sentiment_produit
dagster_test_v3_0492,Ineffective customer service 492,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 492.,negative,0,1,0,,negative,
dagster_test_v3_0493,Great value product 493,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 493.,positive,0,0,1,,,positive
dagster_test_v3_0494,Fair product for the price 494,The product functions as intended with an average build quality. This is deterministic pipeline test case 494.,neutral,0,0,1,,,neutral
dagster_test_v3_0495,Underwhelming product experience 495,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 495.,negative,0,0,1,,,negative
dagster_test_v3_0496,Fast and careful delivery 496,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 496.,positive,1,0,0,positive,,
dagster_test_v3_0497,Delivery completed as planned 497,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 497.,neutral,1,0,0,neutral,,
dagster_test_v3_0498,Late and damaged delivery 498,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 498.,negative,1,0,0,negative,,
dagster_test_v3_0499,Helpful customer support 499,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 499.,positive,0,1,0,,positive,
dagster_test_v3_0500,Standard support interaction 500,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 500.,neutral,0,1,0,,neutral,
dagster_test_v3_0501,Unresponsive customer support 501,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 501.,negative,0,1,0,,negative,
dagster_test_v3_0502,Excellent product quality 502,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 502.,positive,0,0,1,,,positive
dagster_test_v3_0503,Product matches the description 503,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 503.,neutral,0,0,1,,,neutral
dagster_test_v3_0504,Disappointing product quality 504,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 504.,negative,0,0,1,,,negative
dagster_test_v3_0505,Impressively quick shipping 505,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 505.,positive,1,0,0,positive,,
dagster_test_v3_0506,Standard shipping experience 506,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 506.,neutral,1,0,0,neutral,,
dagster_test_v3_0507,Disappointing shipping delay 507,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 507.,negative,1,0,0,negative,,
dagster_test_v3_0508,Excellent after-sales service 508,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 508.,positive,0,1,0,,positive,
dagster_test_v3_0509,Average customer service 509,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 509.,neutral,0,1,0,,neutral,
dagster_test_v3_0510,Frustrating support experience 510,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 510.,negative,0,1,0,,negative,
dagster_test_v3_0511,Impressive build quality 511,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 511.,positive,0,0,1,,,positive
dagster_test_v3_0512,Decent product overall 512,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 512.",neutral,0,0,1,,,neutral
dagster_test_v3_0513,Poor build quality 513,The item broke within days and feels cheaply made. This is deterministic pipeline test case 513.,negative,0,0,1,,,negative
dagster_test_v3_0514,Great delivery experience 514,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 514.,positive,1,0,0,positive,,
dagster_test_v3_0515,Delivery as expected 515,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 515.",neutral,1,0,0,neutral,,
dagster_test_v3_0516,Poor delivery handling 516,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 516.,negative,1,0,0,negative,,
dagster_test_v3_0517,Responsive and courteous support 517,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 517.,positive,0,1,0,,positive,
dagster_test_v3_0518,Routine support experience 518,The agent handled my request adequately without major issues. This is deterministic pipeline test case 518.,neutral,0,1,0,,neutral,
dagster_test_v3_0519,Poor after-sales service 519,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 519.,negative,0,1,0,,negative,
dagster_test_v3_0520,Very satisfied with the product 520,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 520.,positive,0,0,1,,,positive
dagster_test_v3_0521,Adequate quality product 521,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 521.,neutral,0,0,1,,,neutral
dagster_test_v3_0522,Not worth the price 522,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 522.,negative,0,0,1,,,negative
dagster_test_v3_0523,On time and well packed 523,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 523.",positive,1,0,0,positive,,
dagster_test_v3_0524,Average delivery timing 524,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 524.,neutral,1,0,0,neutral,,
dagster_test_v3_0525,Delayed and mishandled parcel 525,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 525.,negative,1,0,0,negative,,
dagster_test_v3_0526,Outstanding support experience 526,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 526.,positive,0,1,0,,positive,
dagster_test_v3_0527,Ordinary help desk experience 527,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 527.,neutral,0,1,0,,neutral,
dagster_test_v3_0528,Disappointing help desk 528,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 528.,negative,0,1,0,,negative,
dagster_test_v3_0529,Top notch quality 529,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 529.",positive,0,0,1,,,positive
dagster_test_v3_0530,Reasonable product experience 530,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 530.",neutral,0,0,1,,,neutral
dagster_test_v3_0531,Faulty and flimsy product 531,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 531.,negative,0,0,1,,,negative
dagster_test_v3_0532,Speedy and reliable shipping 532,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 532.,positive,1,0,0,positive,,
dagster_test_v3_0533,Ordinary delivery process 533,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 533.",neutral,1,0,0,neutral,,
dagster_test_v3_0534,Unreliable courier service 534,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 534.,negative,1,0,0,negative,,
dagster_test_v3_0535,Great help from the support team 535,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 535.,positive,0,1,0,,positive,
dagster_test_v3_0536,Typical service interaction 536,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 536.,neutral,0,1,0,,neutral,
dagster_test_v3_0537,Ineffective customer service 537,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 537.,negative,0,1,0,,negative,
dagster_test_v3_0538,Great value product 538,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 538.,positive,0,0,1,,,positive
dagster_test_v3_0539,Fair product for the price 539,The product functions as intended with an average build quality. This is deterministic pipeline test case 539.,neutral,0,0,1,,,neutral
dagster_test_v3_0540,Underwhelming product experience 540,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 540.,negative,0,0,1,,,negative
dagster_test_v3_0541,Fast and careful delivery 541,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 541.,positive,1,0,0,positive,,
dagster_test_v3_0542,Delivery completed as planned 542,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 542.,neutral,1,0,0,neutral,,
dagster_test_v3_0543,Late and damaged delivery 543,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 543.,negative,1,0,0,negative,,
dagster_test_v3_0544,Helpful customer support 544,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 544.,positive,0,1,0,,positive,
dagster_test_v3_0545,Standard support interaction 545,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 545.,neutral,0,1,0,,neutral,
dagster_test_v3_0546,Unresponsive customer support 546,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 546.,negative,0,1,0,,negative,
dagster_test_v3_0547,Excellent product quality 547,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 547.,positive,0,0,1,,,positive
dagster_test_v3_0548,Product matches the description 548,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 548.,neutral,0,0,1,,,neutral
dagster_test_v3_0549,Disappointing product quality 549,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 549.,negative,0,0,1,,,negative
dagster_test_v3_0550,Impressively quick shipping 550,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 550.,positive,1,0,0,positive,,
dagster_test_v3_0551,Standard shipping experience 551,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 551.,neutral,1,0,0,neutral,,
dagster_test_v3_0552,Disappointing shipping delay 552,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 552.,negative,1,0,0,negative,,
dagster_test_v3_0553,Excellent after-sales service 553,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 553.,positive,0,1,0,,positive,
dagster_test_v3_0554,Average customer service 554,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 554.,neutral,0,1,0,,neutral,
dagster_test_v3_0555,Frustrating support experience 555,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 555.,negative,0,1,0,,negative,
dagster_test_v3_0556,Impressive build quality 556,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 556.,positive,0,0,1,,,positive
dagster_test_v3_0557,Decent product overall 557,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 557.",neutral,0,0,1,,,neutral
dagster_test_v3_0558,Poor build quality 558,The item broke within days and feels cheaply made. This is deterministic pipeline test case 558.,negative,0,0,1,,,negative
dagster_test_v3_0559,Great delivery experience 559,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 559.,positive,1,0,0,positive,,
dagster_test_v3_0560,Delivery as expected 560,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 560.",neutral,1,0,0,neutral,,
dagster_test_v3_0561,Poor delivery handling 561,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 561.,negative,1,0,0,negative,,
dagster_test_v3_0562,Responsive and courteous support 562,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 562.,positive,0,1,0,,positive,
dagster_test_v3_0563,Routine support experience 563,The agent handled my request adequately without major issues. This is deterministic pipeline test case 563.,neutral,0,1,0,,neutral,
dagster_test_v3_0564,Poor after-sales service 564,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 564.,negative,0,1,0,,negative,
dagster_test_v3_0565,Very satisfied with the product 565,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 565.,positive,0,0,1,,,positive
dagster_test_v3_0566,Adequate quality product 566,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 566.,neutral,0,0,1,,,neutral
dagster_test_v3_0567,Not worth the price 567,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 567.,negative,0,0,1,,,negative
dagster_test_v3_0568,On time and well packed 568,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 568.",positive,1,0,0,positive,,
dagster_test_v3_0569,Average delivery timing 569,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 569.,neutral,1,0,0,neutral,,
dagster_test_v3_0570,Delayed and mishandled parcel 570,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 570.,negative,1,0,0,negative,,
dagster_test_v3_0571,Outstanding support experience 571,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 571.,positive,0,1,0,,positive,
dagster_test_v3_0572,Ordinary help desk experience 572,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 572.,neutral,0,1,0,,neutral,
dagster_test_v3_0573,Disappointing help desk 573,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 573.,negative,0,1,0,,negative,
dagster_test_v3_0574,Top notch quality 574,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 574.",positive,0,0,1,,,positive
dagster_test_v3_0575,Reasonable product experience 575,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 575.",neutral,0,0,1,,,neutral
dagster_test_v3_0576,Faulty and flimsy product 576,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 576.,negative,0,0,1,,,negative
dagster_test_v3_0577,Speedy and reliable shipping 577,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 577.,positive,1,0,0,positive,,
dagster_test_v3_0578,Ordinary delivery process 578,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 578.",neutral,1,0,0,neutral,,
dagster_test_v3_0579,Unreliable courier service 579,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 579.,negative,1,0,0,negative,,
dagster_test_v3_0580,Great help from the support team 580,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 580.,positive,0,1,0,,positive,
dagster_test_v3_0581,Typical service interaction 581,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 581.,neutral,0,1,0,,neutral,
dagster_test_v3_0582,Ineffective customer service 582,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 582.,negative,0,1,0,,negative,
dagster_test_v3_0583,Great value product 583,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 583.,positive,0,0,1,,,positive
dagster_test_v3_0584,Fair product for the price 584,The product functions as intended with an average build quality. This is deterministic pipeline test case 584.,neutral,0,0,1,,,neutral
dagster_test_v3_0585,Underwhelming product experience 585,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 585.,negative,0,0,1,,,negative
dagster_test_v3_0586,Fast and careful delivery 586,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 586.,positive,1,0,0,positive,,
dagster_test_v3_0587,Delivery completed as planned 587,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 587.,neutral,1,0,0,neutral,,
dagster_test_v3_0588,Late and damaged delivery 588,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 588.,negative,1,0,0,negative,,
dagster_test_v3_0589,Helpful customer support 589,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 589.,positive,0,1,0,,positive,
dagster_test_v3_0590,Standard support interaction 590,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 590.,neutral,0,1,0,,neutral,
dagster_test_v3_0591,Unresponsive customer support 591,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 591.,negative,0,1,0,,negative,
dagster_test_v3_0592,Excellent product quality 592,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 592.,positive,0,0,1,,,positive
dagster_test_v3_0593,Product matches the description 593,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 593.,neutral,0,0,1,,,neutral
dagster_test_v3_0594,Disappointing product quality 594,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 594.,negative,0,0,1,,,negative
dagster_test_v3_0595,Impressively quick shipping 595,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 595.,positive,1,0,0,positive,,
dagster_test_v3_0596,Standard shipping experience 596,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 596.,neutral,1,0,0,neutral,,
dagster_test_v3_0597,Disappointing shipping delay 597,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 597.,negative,1,0,0,negative,,
dagster_test_v3_0598,Excellent after-sales service 598,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 598.,positive,0,1,0,,positive,
dagster_test_v3_0599,Average customer service 599,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 599.,neutral,0,1,0,,neutral,
dagster_test_v3_0600,Frustrating support experience 600,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 600.,negative,0,1,0,,negative,
dagster_test_v3_0601,Impressive build quality 601,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 601.,positive,0,0,1,,,positive
dagster_test_v3_0602,Decent product overall 602,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 602.",neutral,0,0,1,,,neutral
dagster_test_v3_0603,Poor build quality 603,The item broke within days and feels cheaply made. This is deterministic pipeline test case 603.,negative,0,0,1,,,negative
dagster_test_v3_0604,Great delivery experience 604,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 604.,positive,1,0,0,positive,,
dagster_test_v3_0605,Delivery as expected 605,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 605.",neutral,1,0,0,neutral,,
dagster_test_v3_0606,Poor delivery handling 606,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 606.,negative,1,0,0,negative,,
dagster_test_v3_0607,Responsive and courteous support 607,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 607.,positive,0,1,0,,positive,
dagster_test_v3_0608,Routine support experience 608,The agent handled my request adequately without major issues. This is deterministic pipeline test case 608.,neutral,0,1,0,,neutral,
dagster_test_v3_0609,Poor after-sales service 609,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 609.,negative,0,1,0,,negative,
dagster_test_v3_0610,Very satisfied with the product 610,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 610.,positive,0,0,1,,,positive
dagster_test_v3_0611,Adequate quality product 611,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 611.,neutral,0,0,1,,,neutral
dagster_test_v3_0612,Not worth the price 612,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 612.,negative,0,0,1,,,negative
dagster_test_v3_0613,On time and well packed 613,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 613.",positive,1,0,0,positive,,
dagster_test_v3_0614,Average delivery timing 614,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 614.,neutral,1,0,0,neutral,,
dagster_test_v3_0615,Delayed and mishandled parcel 615,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 615.,negative,1,0,0,negative,,
dagster_test_v3_0616,Outstanding support experience 616,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 616.,positive,0,1,0,,positive,
dagster_test_v3_0617,Ordinary help desk experience 617,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 617.,neutral,0,1,0,,neutral,
dagster_test_v3_0618,Disappointing help desk 618,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 618.,negative,0,1,0,,negative,
dagster_test_v3_0619,Top notch quality 619,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 619.",positive,0,0,1,,,positive
dagster_test_v3_0620,Reasonable product experience 620,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 620.",neutral,0,0,1,,,neutral
dagster_test_v3_0621,Faulty and flimsy product 621,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 621.,negative,0,0,1,,,negative
dagster_test_v3_0622,Speedy and reliable shipping 622,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 622.,positive,1,0,0,positive,,
dagster_test_v3_0623,Ordinary delivery process 623,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 623.",neutral,1,0,0,neutral,,
dagster_test_v3_0624,Unreliable courier service 624,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 624.,negative,1,0,0,negative,,
dagster_test_v3_0625,Great help from the support team 625,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 625.,positive,0,1,0,,positive,
dagster_test_v3_0626,Typical service interaction 626,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 626.,neutral,0,1,0,,neutral,
dagster_test_v3_0627,Ineffective customer service 627,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 627.,negative,0,1,0,,negative,
dagster_test_v3_0628,Great value product 628,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 628.,positive,0,0,1,,,positive
dagster_test_v3_0629,Fair product for the price 629,The product functions as intended with an average build quality. This is deterministic pipeline test case 629.,neutral,0,0,1,,,neutral
dagster_test_v3_0630,Underwhelming product experience 630,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 630.,negative,0,0,1,,,negative
dagster_test_v3_0631,Fast and careful delivery 631,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 631.,positive,1,0,0,positive,,
dagster_test_v3_0632,Delivery completed as planned 632,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 632.,neutral,1,0,0,neutral,,
dagster_test_v3_0633,Late and damaged delivery 633,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 633.,negative,1,0,0,negative,,
dagster_test_v3_0634,Helpful customer support 634,The support team answered quickly and provided a clear solution to my request. This is deterministic pipeline test case 634.,positive,0,1,0,,positive,
dagster_test_v3_0635,Standard support interaction 635,Customer support answered after a reasonable delay and explained the available options. This is deterministic pipeline test case 635.,neutral,0,1,0,,neutral,
dagster_test_v3_0636,Unresponsive customer support 636,The support team did not resolve my request and the replies were slow and unclear. This is deterministic pipeline test case 636.,negative,0,1,0,,negative,
dagster_test_v3_0637,Excellent product quality 637,The product works perfectly and the materials feel durable and well finished. This is deterministic pipeline test case 637.,positive,0,0,1,,,positive
dagster_test_v3_0638,Product matches the description 638,The product performs as described and the overall quality is acceptable for the price. This is deterministic pipeline test case 638.,neutral,0,0,1,,,neutral
dagster_test_v3_0639,Disappointing product quality 639,The product stopped working quickly and the materials feel fragile and poorly assembled. This is deterministic pipeline test case 639.,negative,0,0,1,,,negative
dagster_test_v3_0640,Impressively quick shipping 640,My order showed up two days ahead of schedule and everything was intact. This is deterministic pipeline test case 640.,positive,1,0,0,positive,,
dagster_test_v3_0641,Standard shipping experience 641,The order arrived within the expected window without any notable issues. This is deterministic pipeline test case 641.,neutral,1,0,0,neutral,,
dagster_test_v3_0642,Disappointing shipping delay 642,My order took much longer than promised and the box was crushed. This is deterministic pipeline test case 642.,negative,1,0,0,negative,,
dagster_test_v3_0643,Excellent after-sales service 643,Customer service resolved my issue in one call and followed up promptly. This is deterministic pipeline test case 643.,positive,0,1,0,,positive,
dagster_test_v3_0644,Average customer service 644,The support response was acceptable though it took a bit of time. This is deterministic pipeline test case 644.,neutral,0,1,0,,neutral,
dagster_test_v3_0645,Frustrating support experience 645,I waited days for a reply and the issue was never properly fixed. This is deterministic pipeline test case 645.,negative,0,1,0,,negative,
dagster_test_v3_0646,Impressive build quality 646,The item exceeded my expectations with solid construction and great finish. This is deterministic pipeline test case 646.,positive,0,0,1,,,positive
dagster_test_v3_0647,Decent product overall 647,"It does the job as expected, nothing outstanding but no complaints either. This is deterministic pipeline test case 647.",neutral,0,0,1,,,neutral
dagster_test_v3_0648,Poor build quality 648,The item broke within days and feels cheaply made. This is deterministic pipeline test case 648.,negative,0,0,1,,,negative
dagster_test_v3_0649,Great delivery experience 649,The courier was friendly and the box arrived in perfect condition. This is deterministic pipeline test case 649.,positive,1,0,0,positive,,
dagster_test_v3_0650,Delivery as expected 650,"Nothing special to report, the package arrived on the scheduled date. This is deterministic pipeline test case 650.",neutral,1,0,0,neutral,,
dagster_test_v3_0651,Poor delivery handling 651,The package was left in the rain and the tracking updates were misleading. This is deterministic pipeline test case 651.,negative,1,0,0,negative,,
dagster_test_v3_0652,Responsive and courteous support 652,The agent was patient and fixed my problem within minutes. This is deterministic pipeline test case 652.,positive,0,1,0,,positive,
dagster_test_v3_0653,Routine support experience 653,The agent handled my request adequately without major issues. This is deterministic pipeline test case 653.,neutral,0,1,0,,neutral,
dagster_test_v3_0654,Poor after-sales service 654,The agent was dismissive and my complaint was never actually addressed. This is deterministic pipeline test case 654.,negative,0,1,0,,negative,
dagster_test_v3_0655,Very satisfied with the product 655,It performs flawlessly and feels premium for the price paid. This is deterministic pipeline test case 655.,positive,0,0,1,,,positive
dagster_test_v3_0656,Adequate quality product 656,The item works fine and matches what was shown in the listing. This is deterministic pipeline test case 656.,neutral,0,0,1,,,neutral
dagster_test_v3_0657,Not worth the price 657,Quality is far below expectations and it stopped functioning almost immediately. This is deterministic pipeline test case 657.,negative,0,0,1,,,negative
dagster_test_v3_0658,On time and well packed 658,"Delivery was smooth, the tracking was accurate, and nothing was damaged. This is deterministic pipeline test case 658.",positive,1,0,0,positive,,
dagster_test_v3_0659,Average delivery timing 659,Shipping took the usual amount of time and tracking updates were okay. This is deterministic pipeline test case 659.,neutral,1,0,0,neutral,,
dagster_test_v3_0660,Delayed and mishandled parcel 660,Delivery was two weeks late and the item inside was visibly dented. This is deterministic pipeline test case 660.,negative,1,0,0,negative,,
dagster_test_v3_0661,Outstanding support experience 661,I received a fast reply with a thorough explanation and a fair resolution. This is deterministic pipeline test case 661.,positive,0,1,0,,positive,
dagster_test_v3_0662,Ordinary help desk experience 662,Support replied within a normal timeframe and gave a standard answer. This is deterministic pipeline test case 662.,neutral,0,1,0,,neutral,
dagster_test_v3_0663,Disappointing help desk 663,Multiple emails went unanswered and the eventual reply was unhelpful. This is deterministic pipeline test case 663.,negative,0,1,0,,negative,
dagster_test_v3_0664,Top notch quality 664,"The product is sturdy, well designed, and works exactly as advertised. This is deterministic pipeline test case 664.",positive,0,0,1,,,positive
dagster_test_v3_0665,Reasonable product experience 665,"Quality is acceptable, in line with what I paid for it. This is deterministic pipeline test case 665.",neutral,0,0,1,,,neutral
dagster_test_v3_0666,Faulty and flimsy product 666,The product arrived defective and the materials feel low quality. This is deterministic pipeline test case 666.,negative,0,0,1,,,negative
dagster_test_v3_0667,Speedy and reliable shipping 667,The item arrived sooner than the estimate with sturdy protective packaging. This is deterministic pipeline test case 667.,positive,1,0,0,positive,,
dagster_test_v3_0668,Ordinary delivery process 668,"The parcel came within the stated timeframe, packaging was acceptable. This is deterministic pipeline test case 668.",neutral,1,0,0,neutral,,
dagster_test_v3_0669,Unreliable courier service 669,The parcel never arrived on the promised date and support gave conflicting info. This is deterministic pipeline test case 669.,negative,1,0,0,negative,,
dagster_test_v3_0670,Great help from the support team 670,The staff went above and beyond to sort out my complaint quickly. This is deterministic pipeline test case 670.,positive,0,1,0,,positive,
dagster_test_v3_0671,Typical service interaction 671,The team addressed my question in due course with a generic response. This is deterministic pipeline test case 671.,neutral,0,1,0,,neutral,
dagster_test_v3_0672,Ineffective customer service 672,Support kept redirecting me without ever solving the underlying problem. This is deterministic pipeline test case 672.,negative,0,1,0,,negative,
dagster_test_v3_0673,Great value product 673,The quality is excellent and it has held up well after regular use. This is deterministic pipeline test case 673.,positive,0,0,1,,,positive
dagster_test_v3_0674,Fair product for the price 674,The product functions as intended with an average build quality. This is deterministic pipeline test case 674.,neutral,0,0,1,,,neutral
dagster_test_v3_0675,Underwhelming product experience 675,It failed to work properly and the finish looks poorly assembled. This is deterministic pipeline test case 675.,negative,0,0,1,,,negative
dagster_test_v3_0676,Fast and careful delivery 676,The parcel arrived earlier than expected and the packaging was clean and secure. This is deterministic pipeline test case 676.,positive,1,0,0,positive,,
dagster_test_v3_0677,Delivery completed as planned 677,The parcel arrived on the announced day and the tracking information was adequate. This is deterministic pipeline test case 677.,neutral,1,0,0,neutral,,
dagster_test_v3_0678,Late and damaged delivery 678,The parcel arrived several days late and the outer packaging was damaged on arrival. This is deterministic pipeline test case 678.,negative,1,0,0,negative,,
